de distinction|[adjectif] 1.  Se dit en parlant d’une personne qui s’est distinguée dans son état par son mérite. 2. Se dit également des personnes distinguées par la naissance ou par les dignités.  
éclairer sa lanterne|[verbe] 1.  (figuré) Expliquer, clarifier quelque chose pour quelqu’un.  
zêta|[nom] 1.  Nom de ζ, Ζ, sixième lettre et quatrième consonne de l’alphabet grec.  
leulinois|[adjectif] 1.  Relatif à Leulinghem, commune française située dans le département du Pas-de-Calais.   
eidophore|[nom] 1.  (technique) Procédé de télévision inventé en Suisse par Fritz Fischer (1898-1947), permettant la projection sur un  écran d’une image venant d’un tube cathodique.  
lémure|[nom] 1.  (mythologie) (mythologie) Ombre des morts revenant tourmenter les vivants.  
Le Chesne-Populeux|[nom propre] 1.  (géographie) Commune du département des Ardennes, en France. — (note) "Il s’agit de son nom administratif."  
tsé-tsé|[nom] 1.  (zoologie) Synonyme de mouche tsé-tsé.   
Saint-Sauveur-de-Flée|[nom propre] 1.  Commune française, située dans le département du Maine-et-Loire.   
benfluraline|[nom] 1.  (agri) Substance phytosanitaire, de formule chimique (fchim), à usage d'herbicide des graminées et des dicotylédones et utilisable dans les cultures de luzerne, de chicorée, d'endive à café, de haricot, de pois, de salsifis et de scorsonère.  
salitre|[nom] 1.  (chimie) Nom ordinaire du sulfate de magnésium.   
acane|[nom] 1.  Arbre des régions tropicales.   
Sermersheimois|[nom] 1.  Habitant de Sermersheim, commune française située dans le département du Bas-Rhin.   
Saint-Laurent-des-Bâtons|[nom propre] 1.  Localité du département : Dordogne, pays : France.   
